day,ETH Vault_collateral_usd,stETH Vault_collateral_usd,BTC Vault_collateral_usd,Altcoin Vault_collateral_usd,Stablecoin Vault_collateral_usd,LP Vault_collateral_usd,PSM Vault_collateral_usd,ETH Vault_dai_ceiling,stETH Vault_dai_ceiling,BTC Vault_dai_ceiling,Altcoin Vault_dai_ceiling,Stablecoin Vault_dai_ceiling,LP Vault_dai_ceiling,PSM Vault_dai_ceiling,BTC Vault_market_price,ETH Vault_market_price,stETH Vault_market_price,Stablecoin Vault_market_price,Altcoin Vault_market_price,LP Vault_market_price,effective_funds_rate,M1V,WM2NS,fed_reverse_repo,mcap_total_volume,defi_apy_medianAPY,defi_apy_avg7day,dpi_market_Volume,ETH Vault_liquidation_ratio,BTC Vault_liquidation_ratio,stETH Vault_liquidation_ratio,Altcoin Vault_liquidation_ratio,Stablecoin Vault_liquidation_ratio,LP Vault_liquidation_ratio,RWA Vault_dai_ceiling,BTC Vault_collateral_usd % of Total,ETH Vault_collateral_usd % of Total,stETH Vault_collateral_usd % of Total,Stablecoin Vault_collateral_usd % of Total,Altcoin Vault_collateral_usd % of Total,LP Vault_collateral_usd % of Total,RWA Vault_collateral_usd % of Total,PSM Vault_collateral_usd % of Total,PSM Vault_collateral_usd % of Total_7d_ma,PSM Vault_collateral_usd % of Total_30d_ma,ETH Vault_collateral_usd % of Total_7d_ma,ETH Vault_collateral_usd % of Total_30d_ma,stETH Vault_collateral_usd % of Total_7d_ma,stETH Vault_collateral_usd % of Total_30d_ma,BTC Vault_collateral_usd % of Total_7d_ma,BTC Vault_collateral_usd % of Total_30d_ma,Altcoin Vault_collateral_usd % of Total_7d_ma,Altcoin Vault_collateral_usd % of Total_30d_ma,Stablecoin Vault_collateral_usd % of Total_7d_ma,Stablecoin Vault_collateral_usd % of Total_30d_ma,LP Vault_collateral_usd % of Total_7d_ma,LP Vault_collateral_usd % of Total_30d_ma,Vaults Total USD Value,BTC Vault_prev_dai_ceiling,ETH Vault_prev_dai_ceiling,stETH Vault_prev_dai_ceiling,Altcoin Vault_prev_dai_ceiling,LP Vault_prev_dai_ceiling,Stablecoin Vault_prev_dai_ceiling,PSM Vault_prev_dai_ceiling,RWA Vault_collateral_usd,RWA Vault_collateral_usd % of Total_7d_ma,RWA Vault_collateral_usd % of Total_30d_ma,where_is_dai_Bridge,dai_market_Volume_30d_ma,dai_market_Volume_7d_ma,eth_market_Close_7d_ma,eth_market_Volume_30d_ma,btc_market_Close_7d_ma,btc_market_Volume_30d_ma,LP Vault_dai_floor_90d_ma_pct_change
2021-11-29,11951767376.141989,81648112.25094892,3102025939.743505,495884220.34335846,336503182.7467547,331320610.9030464,2412343822.9566646,4174795822.538897,30291994.82872772,1502643265.5080504,156260489.4683348,5000000.0,283268786.7848303,3836910383.600156,58602.54506104471,4419.769560073709,4609.2405197665385,1.0,8882.566338261235,511365493.8555348,0.0795,1.218,21063.7,1425.7612,131734100808.0146,0.0,0.0,1033845.0,1.498860942000369,1.450992288776209,1.6,1.6792506761965196,1.01,1.1887617295069783,59000000.0,16.53323639615772,63.70075531927372,0.4351696495666888,1.7935010140087937,2.642973076085565,1.7658788447888978,0.2711300659322573,12.857355634186357,12.921835550425495,12.62131658261495,63.74703826136688,65.35855859637257,0.4174458277473197,0.1325735659363292,15.945420771722004,14.99961085216654,2.746283468040742,2.8705116423805466,1.862014234847044,1.8670791391184516,2.0784744273447244,1.868247762248267,18762363674.086266,1405343148.1545572,4169263644.6996207,28582968.840474945,155876016.23097855,282133351.7024121,5000000.0,3797624897.601913,50870409.0,0.2814874585057835,0.2821018591623318,1263903021.1877887,772567056.7666667,662485478.1428572,4246.123988560268,18747286069.33333,56366.29241071428,34960095889.73333,0.0011376564277587
2021-11-30,12639513396.134527,84336734.44762254,3046603831.8494244,496794031.6370177,336503182.74675465,340594509.4372992,2473335143.232342,4208604564.646603,30326040.278552167,1502838826.2125428,157312258.58075595,5000000.0,284670806.3024798,3862784989.435329,57591.62827563774,4669.398340904423,4769.265118681418,1.0,8937.857991211564,544511677.6617998,0.0795,1.218,21289.44,1444.89955,160563123532.57977,0.0,0.0,2378469.0,1.499120249893401,1.451002392914751,1.6,1.6773956026039627,1.01,1.1918400907813111,59000000.0,15.648847181946271,64.92272199047366,0.4331947118946765,1.7284449090467648,2.551777097080376,1.749459963738954,0.2612952981290181,12.704258847690264,12.951922645197426,12.537877897075695,63.853543857120094,65.36465526026872,0.4203936373868463,0.1470133896661518,15.95076540472249,15.082602726265248,2.715309271528127,2.854945874138636,1.84297914710708,1.857868707834132,1.986476181819963,1.874304939014088,19468551238.48499,1502643265.5080504,4174795822.538897,30291994.82872772,156260489.4683348,283268786.7848303,5000000.0,3836910383.600156,50870409.0,0.2786098551179677,0.2807312057373313,1282546299.1157842,772863259.7,686097433.1428572,4287.654750279018,19118225865.1,56285.771205357145,35109009046.1,0.0011363636363637
2021-12-01,12523055738.243828,86268327.04655504,2992513826.73976,494351780.8736965,336503182.74675465,339223033.29849243,2483754532.4458537,4241389433.016179,30574994.486225728,1500295427.476934,156602113.6086774,5000000.0,284063229.6057206,3933335143.232343,56652.71354736863,4616.859999999995,4835.166433165813,1.0,9188.442482454706,551539847.9191084,0.0795,1.218,21289.44,1444.89955,157833869199.32907,0.0,0.0,1348576.0,1.4981890848258366,1.4510514627400375,1.6,1.6762417680873078,1.01,1.1926832593888317,59000000.0,15.499999989788666,64.86431644206485,0.4468347168164889,1.7429491160684067,2.560540415895849,1.757036831602905,0.2634879518132683,12.864834535949573,12.979892776230356,12.468888151964876,63.98348969823152,65.356445507453,0.4280933292014668,0.1619078802267014,15.944227918396836,15.1683737048241,2.669625168249517,2.835318850769206,1.82386231240742,1.8495253065999084,1.895088903537696,1.8800490984379183,19306540830.39494,1502838826.2125423,4208604564.646603,30326040.278552167,157312258.58075592,284670806.3024798,5000000.0,3862784989.435329,50870409.0,0.2757198937451834,0.279491499724276,1304332673.508742,772396877.8333334,696995219.4285715,4337.227434430803,19439877146.233334,56421.400111607145,35132596461.566666,0.0011350737797957
2021-12-02,12211356385.439123,83914338.37832284,2957836763.522075,481900622.1606205,336503182.74675465,329196441.2229578,2500031806.083137,4244548744.01612,31053525.452057146,1500248819.8863523,156496816.15641826,5000000.0,284703577.5039456,3933335143.232343,56539.051846565504,4499.608660671305,4701.968762451261,1.0,8587.715041727564,535674005.71299326,0.0795,1.218,21289.44,1444.89955,142143080180.91696,0.0,0.0,1381206.0,1.4981007315384622,1.451028196885659,1.6000000000000003,1.67693612801169,1.01,1.195540751392224,59000000.0,15.607311313136826,64.43440118590821,0.442782109837217,1.7755915389787116,2.5427951686891643,1.7370368117358437,0.2684226255083099,13.19165924620574,13.096926961712288,12.43163700713206,63.96679426068762,65.31267043843863,0.4338865924261267,0.176667283887942,15.965618495163469,15.254803850488212,2.633554570850581,2.8165427837117263,1.8216764411762365,1.844431611152062,1.8061532303360344,1.8845046642614176,18951609948.55299,1500295427.476934,4241389433.016179,30574994.486225728,156602113.6086774,284063229.6057206,5000000.0,3933335143.232343,50870409.0,0.2753894476476339,0.2787423609279439,1317274495.8073575,762615546.4666667,708298453.2857143,4371.021589006697,19463484573.066666,56307.5625,34953706562.86667,0.0011337868480725
2021-12-03,11429820260.466425,83227042.7696619,2782500004.168431,469660744.61696064,336503182.74675465,328547174.5544766,2484278584.6327324,4261834380.1361866,32496689.65577716,1500248819.8863523,156496816.15641826,5000000.0,277386560.8130775,3933335143.232343,53241.310030489054,4196.800598291722,4518.553743615206,1.0,8526.531347230039,537005602.1265754,0.0795,1.218,21289.44,1444.89955,158831269301.09048,0.0,0.0,1590119.0,1.4979729384803158,1.451092987796582,1.6,1.6776427842771169,1.01,1.1958710792929397,59000000.0,15.488098553839023,63.62126949921624,0.4632627632812292,1.8730617970366616,2.6142504541238405,1.828776643831791,0.2831575586292101,13.828122730042017,13.141151369671192,12.43393801604343,63.93634685031697,65.21747947728046,0.4389954602844405,0.1921093759973162,15.996893478120274,15.336817747299673,2.6154177997884287,2.8054894047819485,1.8129831242896852,1.8443297761369264,1.7841366701869183,1.8910889091445573,17965407402.95544,1500248819.8863523,4244548744.01612,31053525.452057146,156496816.15641826,284703577.5039456,5000000.0,3933335143.232343,50870409.0,0.2740752473420806,0.2787472933156873,1326215259.233653,755524545.7333333,698142299.0,4398.135463169643,19618788852.166668,56311.631138392855,35075853319.73333,0.0011325028312569
2021-12-04,10991769760.118568,92360547.09410226,2546942487.150021,421706107.1872363,336503182.74675465,318832618.6242488,2840237295.8876314,4042352897.7696247,35326287.2314698,1421209871.4730992,153539945.19398877,5000000.0,277386560.8130775,3943842532.445855,48570.832102364,4047.97155788198,4216.188266032379,1.0,6694.724016203361,483442912.1678349,0.0795,1.218,21289.44,1444.89955,234199734454.49005,0.0,0.0,6736766.0,1.4982679781404344,1.451016578891695,1.6,1.675544786548994,1.01,1.1901665040273737,59000000.0,14.471903520123558,62.45599666518024,0.5247990221040846,1.9120343782771465,2.3961632929880494,1.811629009715717,0.2890491853630386,16.13842492624818,13.532619188067205,12.50441911633906,63.91003379191087,65.09988964794003,0.4531317718286033,0.2096026767341191,15.681369446429036,15.380353368087167,2.5614473096494885,2.787908958020287,1.812318925868072,1.8435689383591696,1.7751047281937606,1.8956040562002436,17599222407.80856,1500248819.8863523,4261834380.1361866,32496689.65577716,156496816.15641823,277386560.8130775,5000000.0,3933335143.232343,50870409.0,0.2739748380529652,0.2786532383199167,1374457229.903681,774663237.5,864589554.7142857,4401.374790736607,20287580676.1,55509.57756696428,36034847672.0,0.001131221719457
2021-12-05,11241413063.33184,93922512.51342832,2570707395.817232,418381612.3635324,336503182.74675465,313204423.14384115,2901965950.6419864,4049331665.937615,35698929.42265398,1407090256.844952,153539945.19398877,5000000.0,274879874.84152514,4115334547.35586,49213.35555638316,4129.489999999988,4306.251651720142,1.0,6559.160717622742,450402284.1569924,0.0795,1.218,21289.44,1444.89955,140430960369.96924,0.0,0.0,2269902.0,1.4985337676190833,1.4510685649358064,1.6,1.6749496781179165,1.01,1.1856420368319127,59000000.0,14.33988902647194,62.706714926482185,0.5239174278338365,1.87707800020121,2.333811269913973,1.7471131400604407,0.2837647026566156,16.18771150637979,13.967481060957416,12.597486775478126,63.81516800408559,64.96839359315739,0.467137200190603,0.227066590995247,15.369897997352,15.417119712200837,2.5203301106824023,2.768272231432786,1.8146658219453848,1.8434571937344988,1.7709901779249355,1.8995471836297664,17926968549.558613,1421209871.4730992,4042352897.7696247,35326287.2314698,153539945.19398877,277386560.8130775,5000000.0,3943842532.445855,50870409.0,0.274329626861674,0.2786567193713465,1388473141.44081,777341064.4666667,919630581.4285716,4387.641810825893,20635815980.13333,54383.91908482143,36254617629.16666,0.0011299435028249
2021-12-06,11689070210.57135,91584744.9168187,2716545060.3864846,410260035.38733375,336503182.74675465,312536533.8162136,2949854400.0471992,3942516716.768197,34902492.92291245,1406871740.5956178,153539945.19398877,5000000.0,274879874.8415251,4115334547.35586,50216.99890363272,4305.439999999989,4189.733176003435,1.0,6067.265680194827,433760315.8337463,0.0795,1.218,21289.44,1444.89955,166539402518.1795,0.0,0.0,3549843.0,1.4988943746672356,1.4509872678302924,1.6,1.675496614514728,1.01,1.185309355001147,59000000.0,14.638746484601535,62.989323441930125,0.4935260902697736,1.8133271026214672,2.210783372739048,1.6841771382436546,0.2741272477965252,15.895989121797871,14.401571559187634,12.687953263865364,63.71353487875079,64.83753726511604,0.475473834576758,0.2435174606709061,15.099256581415403,15.462082326158942,2.458588724490043,2.746615890366827,1.817498120318624,1.841629795310062,1.7593185055613294,1.9022632927727232,18557224576.872154,1407090256.844952,4049331665.937615,35698929.42265398,153539945.19398877,274879874.8415251,5000000.0,4115334547.35586,50870409.0,0.2747577956994265,0.2784007057391375,1390166654.5779016,789033379.0333333,998632416.8571428,4375.303571428572,21095830707.233334,53351.927455357145,36541696755.16666,0.0011286681715576
2021-12-07,11718275427.55323,98655739.91472916,2762504440.47486,442153078.3619639,336503182.74675465,316439291.4335533,2940617134.8157864,3942516716.768197,36922446.6648547,1406871740.5956175,153539945.19398877,5000000.0,274879874.8415251,4115334547.35586,51081.54025273041,4315.679999999987,4471.66820572153,1.0,6580.401468045363,485535484.0588275,0.0795,1.218,21289.44,1444.89955,130160319986.70567,0.0,0.0,1756599.0,1.4989551193464106,1.4509640525528114,1.6,1.675517058158612,1.01,1.1897538896718078,59000000.0,14.799644660370692,62.778654694336055,0.5285312389191898,1.8027581996862576,2.3687594305264805,1.6952693364688516,0.2725295083320518,15.753852931360408,14.837227856854796,12.78311909119853,63.40723955073113,64.69226094180358,0.4890933384374029,0.2611351686348791,14.977941935476036,15.5099502512382,2.432443343553772,2.729111033560255,1.8281143046956945,1.840660502216769,1.751576987379886,1.905508837168008,18666018704.30088,1406871740.5956175,3942516716.768197,34902492.92291245,153539945.19398877,274879874.8415251,5000000.0,4115334547.35586,50870409.000000015,0.2763626828712885,0.2782541741797799,1396518070.8322363,786369725.9,962759777.5714284,4330.10107421875,21389991951.266663,52451.16462053572,36840032106.833336,0.0011273957158963
2021-12-08,11998267351.634735,97874109.48043296,2721595194.995646,443587094.4098789,336503182.74675465,314330177.6639649,2944867032.0008564,3955592611.434299,36036510.34636831,1406871740.5956178,153539945.19398877,5000000.0,274879874.84152514,4115334547.35586,50377.75355445197,4413.336567709956,4568.340326264229,1.0,5452.341712073262,462179374.33128005,0.0795,1.218,21289.44,1444.89955,120083189516.65788,0.0,0.0,2463023.0,1.4986521417356875,1.4508810561172536,1.6,1.6734295327909745,1.01,1.1898930879222696,59000000.0,14.39396220198148,63.456390232558114,0.5176362138661856,1.7796967389601088,2.34604171919579,1.6624282349397934,0.2690432235079361,15.5748014349906,15.224365985289229,12.898472347358943,63.20610723508731,64.58274654112653,0.499207838015931,0.2783897090970853,14.819936537217869,15.501023756553058,2.401800672596621,2.711967485317601,1.833363965108795,1.8414323304627944,1.7380614735708702,1.9075969758233984,18907894551.932262,1406871740.5956178,3942516716.768197,36922446.6648547,153539945.19398877,274879874.84152514,5000000.0,4115334547.35586,50870409.0,0.2771562931133839,0.278370854260582,1406121879.4109137,780173292.1333333,939054268.7142856,4309.0107421875,21370439246.33333,51490.44587053572,36418501810.7,0.0011261261261261
2021-12-09,11223173595.569271,92718301.45064294,2586355005.3663077,429300259.4715321,336503182.74675465,315511458.89060813,2920671492.650512,3970773485.3158574,36337652.01917899,1423652810.808871,153040822.0208162,5000000.0,284180022.24008894,4115334547.35586,47831.92529089099,4131.420000000004,4290.817742337299,1.0,5509.095038265797,471758345.91735977,0.0795,1.218,21289.44,1444.89955,119770499937.33678,0.0,0.0,1905143.0,1.498630492436878,1.4509246602073649,1.6,1.6752069691991702,1.01,1.18918187918781,59000000.0,14.404567346637496,62.50687147160781,0.5163896737843481,1.8741366704015103,2.3909650789067944,1.7572243751518284,0.2833200511419011,16.26652533236829,15.663632569026737,13.04786286426322,62.93074584733011,64.44843034846,0.5097232042940926,0.2956026982232302,14.648115970575104,15.47267412726416,2.380110659770568,2.698002432438737,1.8474418410263376,1.845678763301597,1.7409454112017253,1.9127359631045608,17955103705.145634,1406871740.5956175,3955592611.434299,36036510.34636831,153539945.19398877,274879874.84152514,5000000.0,4115334547.35586,50870409.0,0.2792844967753255,0.2790128029445072,1402848937.7524872,785648099.9333333,953976153.8571428,4253.084123883928,21419171221.233334,50232.48939732143,35993354661.7,0.0050618672665916
2021-12-10,10894759703.078085,93980430.91064969,2521907022.2951403,402042412.2110565,336503182.74675465,309425309.29043514,2953117129.717759,3970773485.3158574,35265585.09925365,1401506053.88466,153040822.0208162,5000000.0,282771958.3545063,4115334547.35586,47887.68759095489,4020.4732381486488,4148.202622096676,1.0,5245.207569850355,440702318.7954224,0.0795,1.218,21289.44,1444.89955,120827929597.43626,0.0,0.0,2662329.0,1.4990166706546215,1.451078321934761,1.6,1.6746552649216635,1.01,1.183328526343565,59000000.0,14.35952659782358,62.03384595474496,0.535116673773416,1.9160208366868243,2.289195700142741,1.7618417013455627,0.289651832767757,16.81480070271515,16.090300850837185,13.218472711392751,62.703971055262784,64.31435145946833,0.5199880486501192,0.3134399206823441,14.486891405430042,15.433888865419162,2.3336742663446968,2.6760780615771185,1.8535788466906464,1.8487868662474929,1.7313832765608357,1.9154994490510115,17562605599.24988,1423652810.8088713,3970773485.3158574,36337652.01917899,153040822.0208162,284180022.24008894,5000000.0,4115334547.35586,50870409.0,0.2802122502236893,0.2794826661617915,1423039600.7960615,770350262.4666667,971565477.4285716,4208.482700892857,21594719057.43333,49324.640625,35401193886.5,0.0067151650811414
2021-12-11,10921548339.24181,95685561.3467604,2562126364.41367,394793585.3410218,336175848.9667547,299481703.22216266,2997018061.453248,3932893090.7498302,35265585.09925365,1376193295.3139527,153040822.0208162,5000000.0,279670754.0205916,4329001558.554509,48646.08001510032,4044.79186242782,4219.941685143939,1.0,5341.422305129892,447044345.0319646,0.0795,1.218,21289.44,1444.89955,98956678664.96588,0.0,0.0,929556.0,1.4993668754295622,1.4509243673484182,1.6,1.6751108613676284,1.01,1.182774944830323,59000000.0,14.509966659550464,61.8514779263562,0.5418914243363602,1.903848470553468,2.235815469629868,1.6960402848410665,0.2880919336375561,16.97286783109501,16.20950698010102,13.408095617703887,62.61761123543079,64.13849293934227,0.5224298203975871,0.3315029681602228,14.49232899677674,15.41515428870684,2.310767434436385,2.65484305094528,1.8524094313015496,1.8532568097946684,1.7148706015787425,1.9184865801853124,17657699872.985428,1401506053.88466,3970773485.3158574,35265585.09925365,153040822.0208162,282771958.3545063,5000000.0,4115334547.35586,50870409.0,0.2800754999771918,0.280167745161513,1419488360.5489302,767634508.5333333,844816596.0,4203.463413783482,21634662434.93333,49347.755580357145,35064368420.666664,0.0066703724291272
2021-12-12,11245863945.069733,98003221.72765575,2660844786.9883823,414302028.2264627,336175848.9667547,267163178.46115437,3013517786.719577,3932893090.749831,35917873.08721551,1395307636.6608367,153040822.0208162,5000000.0,240162589.54219636,4329001558.554509,50514.15990604765,4163.999999999999,4262.105459311671,1.0,5508.512631822981,520794988.5484696,0.0795,1.218,21289.44,1444.89955,81756189550.18982,0.0,0.0,605085.0,1.4994247372658362,1.450903385906839,1.6,1.6752569037531786,1.01,1.2093578255524016,59000000.0,14.711576600815771,62.17739181153071,0.541851185993073,1.858686676353016,2.290639444259158,1.477121696112614,0.2812580133865567,16.661474571549082,16.277187417982343,13.58403310364198,62.54199364758057,63.97815694236275,0.5249917858489066,0.3495646743599919,14.545427221683005,15.40268764171466,2.3046000307714114,2.6354742560995863,1.849782099323236,1.855485105192508,1.6763003953004816,1.9140840553828613,18086741205.15972,1376193295.3139527,3932893090.749831,35265585.09925365,153040822.0208162,279670754.0205916,5000000.0,4329001558.554509,50870409.0,0.2797174015100406,0.2805142212456573,1395216803.8869762,762747706.4,793928523.8571428,4194.33918108259,21492713891.8,49451.96819196428,34592846077.73333,0.0066261733848702
2021-12-13,10010598865.569258,93445321.65466136,2470311617.788486,362836593.17695576,336175848.9667547,265851255.8188318,2991211701.247133,3924412455.786934,54157179.48783778,1395307636.6608367,154629362.95940804,5000000.0,242905718.06815484,4329001558.554509,46893.98825774823,3720.7600000000175,3922.815693820819,1.0,5462.366927656173,521181527.1681499,0.0795,1.218,21289.44,1444.89955,115124895153.45576,0.0,0.0,3121501.0,1.499054983004266,1.450904526516306,1.6,1.6753073500977564,1.01,1.2094024583134049,59000000.0,14.898176725876796,60.372816917983776,0.5635584216147856,2.027439442381803,2.1882274482458395,1.6033195826245603,0.306793822262032,18.0396676390104,16.583427206155562,13.80925609424852,62.16820700130251,63.76322578780407,0.5349964046124798,0.3683499550804848,14.582488684722325,15.390194666746895,2.30137775584381,2.6107610659413583,1.8803695764318555,1.863060289384041,1.6647493159263254,1.9134823045418428,16581301613.222082,1395307636.6608367,3932893090.749831,35917873.08721551,153040822.0208162,240162589.54219636,5000000.0,4329001558.554509,50870409.0,0.284384055005113,0.2816698362527911,1380071227.9263086,780485770.8333334,747771938.5714285,4112.266252790178,21810794062.63333,48902.661830357145,34649262711.03333,0.0065825562260009
2021-12-14,10354024192.084084,137030275.62969655,2514183944.107286,362227975.1748669,336175848.9667547,260565892.27272728,2992757779.657086,3924412455.786934,61197688.49238543,1395307636.6608367,152899535.59419465,5000000.0,229061341.77164063,4329001558.554509,47683.21891324545,3834.250689557405,3914.9333904403775,1.0,5146.794842241987,482506560.1575142,0.0795,1.218,21289.44,1444.89955,119280532069.85632,0.0,0.0,956829.0,1.5007185198039126,1.450888742594617,1.6,1.6756177450800391,1.01,1.2038481477681513,59000000.0,14.78250317831523,60.87796236491454,0.805689054601234,1.9765938635760416,2.129771056269488,1.5320343365130364,0.2990998269984205,17.59634631881201,16.84664054722008,14.01642507100627,61.89667952567088,63.58038694649832,0.5745903782813432,0.3952062569005258,14.580039901571547,15.364492138180715,2.2672365595213826,2.5840078163131666,1.9052032427018248,1.8676863107711577,1.6414300302183515,1.909416083774051,17007836316.892502,1395307636.6608367,3924412455.786934,54157179.48783778,154629362.95940804,242905718.06815484,5000000.0,4329001558.554509,50870409.000000015,0.2881798148145942,0.2823793765557879,1384700546.0532224,786444903.3666667,753195944.7142857,4030.8918108258927,22199587320.566666,48318.739955357145,34966480273.96667,0.0065395095367848
2021-12-15,11015429628.719,191412087.2310336,2555919993.433268,365285075.7616175,334449307.7130997,261382850.89565605,3050911619.64525,3919853469.4419274,72318789.87228714,1395307636.6608367,145899535.59419465,5000000.0,229061341.77164063,4329001558.554509,48464.52410428716,4039.989999999989,4240.650380240325,1.0,5154.915094065231,494567914.9348801,0.0795,1.218,21289.44,1444.89955,130435906572.14542,0.0,0.0,1649270.0,1.5014140548937194,1.4509086604285313,1.6,1.675022298036928,1.01,1.2044237688754194,59000000.0,14.338430408784442,61.79535023007102,1.0738007837544656,1.876223878772056,2.0492091503772074,1.4663290819924075,0.2853774066429696,17.115279059605424,17.06670877930791,14.21049181942302,61.65938809674415,63.42110711235825,0.6540424596939547,0.4309996163590081,14.572106788257685,15.329146957428753,2.2248319068330136,2.553205932607559,1.9189928341035312,1.86908294227839,1.6134158655115822,1.903316539757347,17825660972.398926,1395307636.6608367,3924412455.786934,61197688.49238543,152899535.59419465,229061341.77164063,5000000.0,4329001558.554509,50870409.000000015,0.2905132695481704,0.2826490797876759,1375120901.0210786,797581836.2,776113530.0,3970.753348214286,22537431905.033333,48089.01506696428,35165915773.03333,0.0064970221981592
2021-12-16,10955167862.47448,192826547.82066917,2542304205.1920443,390723386.2374748,334449307.7130997,266564337.12301823,3043902582.324614,3925223651.3240576,77314143.06409109,1395307636.6608367,145899535.59419462,5000000.0,190942384.651982,4329001558.554509,48231.16107166518,4021.354848585736,4242.136502211107,1.0,5772.894023521554,513406969.75588095,0.0795,1.218,21289.44,1444.89955,102709581415.0542,0.0,0.0,740065.0,1.5013284820499702,1.4509243269018823,1.6,1.6745002358762031,1.01,1.2081914208554516,59000000.0,14.301240773745867,61.62617872325608,1.0847084634174606,1.8813799176548,2.1979388662865893,1.4995061405730856,0.2861616504752519,17.122885464590876,17.189045941053994,14.387373289802143,61.53357484697962,63.27633531830504,0.7352308582129706,0.4671565651395901,14.557345849273164,15.297880790627092,2.197256733601556,2.530390588282131,1.920027583711144,1.867207629175586,1.576598974857476,1.891231479206336,17776808637.8854,1395307636.6608367,3919853469.4419274,72318789.87228714,145899535.59419462,229061341.77164063,5000000.0,4329001558.554509,50870409.0,0.2909192123100777,0.2824243394620897,1346805834.841821,779513223.8333334,741575983.0,3948.275320870536,22284366186.8,48088.05859375,34513376284.86667,0.0064550833781602
2021-12-17,10580111949.535706,187561222.8632048,2583932555.8952384,402706694.6400901,334449307.7130997,263516239.34720865,3089367409.147004,3858117435.503906,77314143.06409109,1395091684.223008,145548864.62577337,5000000.0,190942384.651982,4428068458.2884655,46785.91878124312,3883.1295405741935,4144.777690066796,1.0,9988.90702354155,465055756.0553242,0.0795,1.218,21289.44,1444.89955,125732055345.38416,0.0,0.0,1703702.0,1.5011065445827474,1.4508758098864776,1.6,1.6725622925051085,1.01,1.2061347416406352,59000000.0,14.771646269697388,60.483649565765305,1.0722369791448492,1.9119565862551808,2.3021656776956645,1.5064513448994592,0.2908124229591139,17.661081153583034,17.309943148320833,14.587319425748996,61.31211821998252,63.11541667257359,0.8119623304088898,0.5028977977777517,14.61622008811228,15.25651114047248,2.199109587537688,2.513458965833471,1.9194469765066235,1.8671938520525333,1.5401146382223183,1.874720192038964,17492515788.141552,1395307636.6608365,3925223651.3240576,77314143.06409109,145899535.59419465,190942384.651982,5000000.0,4329001558.554509,50870409.0,0.291085010908843,0.2824819535022201,1402944207.2837057,776112132.0333333,700789379.0,3944.131103515625,22316368828.4,47939.32142857143,34304187364.83333,0.0064136825227152
2021-12-18,10768361858.444117,187608203.80307257,2576945528.95807,438243374.29057,334449307.7130997,264304803.19752744,3110656407.98612,3858117435.503906,77314143.06409109,1395091684.2230082,147753386.60898662,5000000.0,190942384.651982,4428068458.2884655,46673.57100000001,3952.24150151065,4121.492611526785,1.0,11084.966133439675,487852723.9274514,0.0795,1.218,21289.44,1444.89955,98548993579.91374,0.0,0.0,1973148.0,1.5011922626501053,1.4508703236964529,1.6,1.672502128998081,1.01,1.207323031936448,59000000.0,14.533199471963588,60.730329421565074,1.0580539704109575,1.886193731157325,2.471561119262946,1.4905997752388838,0.2868938411423446,17.543168669258904,17.391414696629962,14.76000622305197,61.151954147869496,62.99264876860512,0.8856998369909751,0.5381662634581169,14.619539061314155,15.21042372455915,2.23278753748527,2.501833976323594,1.916924870878603,1.864470265705563,1.510765993993435,1.8503216443127457,17731439893.39257,1395091684.2230082,3858117435.503906,77314143.06409109,145548864.62577337,190942384.651982,5000000.0,4428068458.2884655,50870409.0,0.2909138548380984,0.2821291339837504,1401073481.190426,768629750.3666667,696484051.1428572,3926.4750627790177,22254623661.6,47580.217075892855,33794519164.533333,0.0063728093467871
2021-12-19,10552838891.295095,146309791.758181,2585727385.1531096,428118907.9643841,334449307.7130997,264077310.40102515,3136208226.805888,3858117435.503906,63096682.38143638,1395091684.2230082,147753386.60898662,5000000.0,190942384.651982,4428068458.2884655,46830.24999999999,3897.500000000002,4118.041199799008,1.0,11033.0394286324,491801553.4244265,0.0795,1.218,21289.44,1444.89955,90634638284.64308,0.0,0.0,1680641.0,1.501701310176681,1.450877670964113,1.6,1.6720994588874103,1.01,1.2067042169134832,59000000.0,14.776767005092584,60.306760269591855,0.8361228317370502,1.9112917794303173,2.446589454784996,1.509133913162465,0.290711304510647,17.9226234416901,17.57157882093582,14.9601167787795,60.88472107044966,62.85429572598551,0.9277386435258288,0.5586265442942249,14.628851976210845,15.168908783973498,2.255066110417533,2.486484975818805,1.924439885603932,1.8654746648781149,1.5153391678576995,1.823751886061321,17498600230.090782,1395091684.2230082,3858117435.503906,77314143.06409109,147753386.60898662,190942384.651982,5000000.0,4428068458.2884655,50870409.0,0.2922643249986828,0.2823406402090198,1391535856.054182,765832900.7,697226085.5714285,3896.209263392857,22106007524.466667,47095.74274553572,33342907367.5,0.0063324538258573
